id,loan_status
87990,0.0026246698
87991,0.00024048254
87992,0.02053842
87993,0.057580642
87994,0.029129758
87995,0.0038791518
87996,0.0013471023
87997,0.005110087
87998,0.06766005
87999,0.1825954
88000,0.0074869706
88001,0.00020090585
88002,0.27208844
88003,0.00033499804
88004,0.009806502
88005,0.00032184285
88006,0.3661028
88007,7.238943e-06
88008,0.0024709774
88009,0.0007060247
88010,0.0008587589
88011,0.0015150347
88012,0.0054614423
88013,0.0028694638
88014,0.00016799966
88015,0.18743126
88016,0.01562799
88017,0.9999959
88018,0.036047246
88019,0.99246705
88020,0.017473925
88021,0.02396966
88022,0.9848379
88023,0.00026222758
88024,0.013475701
88025,0.021711826
88026,0.007368416
88027,0.06697086
88028,0.00760866
88029,0.0024778752
88030,0.010845542
88031,1.6469407e-06
88032,0.7311525
88033,7.1188504e-07
88034,0.8274517
88035,3.9168376e-06
88036,9.002533e-05
88037,0.0042874934
88038,2.9944955e-10
88039,0.002203156
88040,0.00529159
88041,0.18236987
88042,0.17804277
88043,0.13064162
88044,0.20728405
88045,0.012781388
88046,0.003993471
88047,0.9883345
88048,0.057887033
88049,0.008004501
88050,0.070967786
88051,0.0018460453
88052,0.10031087
88053,5.7540756e-06
88054,0.0011890676
88055,0.037929073
88056,0.86261666
88057,0.016307656
88058,0.01917394
88059,0.027671415
88060,0.32833678
88061,0.48993197
88062,0.07221784
88063,0.07577549
88064,0.07634179
88065,0.009886081
88066,0.07197473
88067,0.04199165
88068,0.0069010686
88069,0.012930462
88070,0.0069651636
88071,0.03284867
88072,0.22082505
88073,0.32514897
88074,0.0017734388
88075,0.08865506
88076,0.0059446525
88077,0.0009961004
88078,0.04142297
88079,0.047706187
88080,6.063824e-09
88081,0.0034506836
88082,0.017490888
88083,0.00020911681
88084,0.024528801
88085,0.011019759
88086,0.010798867
88087,0.76504546
88088,0.028066175
88089,0.08541018
88090,0.009702382
88091,0.050842356
88092,0.0005364239
88093,7.5028474e-06
88094,0.004683896
88095,4.6726657e-07
88096,0.005004718
88097,0.012044329
88098,0.007339883
88099,0.99895775
88100,0.124880865
88101,0.014564403
88102,0.07110447
88103,0.017790226
88104,4.700683e-09
88105,0.31607237
88106,0.008549676
88107,0.013346417
88108,0.11331284
88109,0.015209447
88110,4.0583973e-07
88111,0.019055286
88112,0.008044796
88113,4.7508415e-06
88114,0.04551416
88115,0.05123621
88116,5.504495e-07
88117,0.001300033
88118,3.699776e-07
88119,0.009031773
88120,0.12034357
88121,0.014551345
88122,0.008573293
88123,0.09800331
88124,0.94598293
88125,0.00013645309
88126,0.007954376
88127,0.99906194
88128,0.9997448
88129,0.014034359
88130,0.094477475
88131,0.63908106
88132,0.9946614
88133,0.013290955
88134,0.4468115
88135,0.9998929
88136,0.10507755
88137,0.061989594
88138,0.2633785
88139,0.00012241073
88140,0.034249086
88141,0.14734255
88142,0.06796179
88143,0.0071243052
88144,0.008421522
88145,0.23495291
88146,0.013136894
88147,7.444688e-06
88148,0.103213504
88149,0.014536694
88150,0.014565066
88151,0.048034687
88152,0.0023039673
88153,0.06742308
88154,0.015074186
88155,0.00032754402
88156,0.00030193618
88157,0.004223642
88158,0.085526906
88159,0.99986863
88160,0.032290515
88161,0.9999694
88162,0.030473033
88163,0.045101997
88164,0.13452975
88165,0.0027073119
88166,1.5329058e-05
88167,0.05714942
88168,0.18124893
88169,3.4817218e-05
88170,0.11957846
88171,0.041179843
88172,0.0029907026
88173,0.08244616
88174,0.017004453
88175,0.03608783
88176,0.010308743
88177,0.5457895
88178,0.17118005
88179,1.14128875e-08
88180,0.0025674675
88181,0.24425092
88182,0.010573063
88183,5.0931387e-05
88184,0.00014442157
88185,0.004530016
88186,0.0063620303
88187,0.049289275
88188,3.9334936e-05
88189,0.00037457384
88190,0.12129659
88191,0.14566265
88192,0.0069954265
88193,1.6584132e-05
88194,0.0038546515
88195,0.02829578
88196,0.0043216688
88197,0.017759433
88198,0.19506402
88199,0.052048642
88200,0.005176795
88201,0.01050917
88202,0.031797152
88203,0.065623984
88204,0.16571638
88205,0.007052513
88206,5.1482476e-07
88207,0.99568576
88208,0.012024492
88209,0.996798
88210,0.09885904
88211,0.0015175476
88212,0.9998417
88213,0.9999866
88214,0.0031479804
88215,0.99644494
88216,0.014014322
88217,0.99220073
88218,0.012204844
88219,0.0007807063
88220,0.10907977
88221,0.026395772
88222,0.00025843826
88223,0.00027673563
88224,0.43960756
88225,0.008651495
88226,0.038961995
88227,0.8287188
88228,6.592309e-05
88229,0.18385252
88230,6.0162965e-11
88231,0.97237825
88232,0.0022949085
88233,0.01959483
88234,0.9989771
88235,0.006290352
88236,1.632154e-06
88237,0.0017638567
88238,0.02471629
88239,0.007110691
88240,0.99965215
88241,0.00473378
88242,0.0917122
88243,0.012949208
88244,0.022048509
88245,0.017192533
88246,0.10204471
88247,0.99999774
88248,0.00038365644
88249,0.08136821
88250,1.3291852e-09
88251,0.006566223
88252,0.045945283
88253,0.020413818
88254,0.24298936
88255,0.047558684
88256,0.006576109
88257,0.14005996
88258,0.0013544686
88259,0.0077296332
88260,0.0025466213
88261,6.060659e-08
88262,0.048995364
88263,0.011408381
88264,1.4321711e-16
88265,1.0
88266,0.087440714
88267,0.25328714
88268,0.008878775
88269,0.00010019213
88270,0.061452482
88271,0.9879676
88272,0.00013540233
88273,0.31207117
88274,0.99995226
88275,0.015053556
88276,0.07518443
88277,0.00018099135
88278,0.009473722
88279,3.61521e-05
88280,0.00123225
88281,0.0049790987
88282,0.0093865
88283,0.008599523
88284,0.012842481
88285,0.0070829913
88286,0.00041386532
88287,0.99999106
88288,0.9946203
88289,0.1312882
88290,0.008909817
88291,9.864438e-08
88292,0.07850757
88293,0.07323566
88294,0.99855685
88295,2.3722112e-05
88296,0.15805262
88297,0.8116603
88298,0.022108465
88299,0.0009088416
88300,0.008497271
88301,0.05203186
88302,0.031837277
88303,0.0045369496
88304,0.007845088
88305,0.012723061
88306,0.99046665
88307,0.035993636
88308,2.235872e-07
88309,1.0128032e-08
88310,0.06698828
88311,0.025046924
88312,3.4313246e-07
88313,0.012814919
88314,0.20137995
88315,0.01336145
88316,0.10384475
88317,0.009475915
88318,0.0004772216
88319,0.011119097
88320,0.009686011
88321,0.03657267
88322,0.05453846
88323,0.0030716062
88324,0.0011389143
88325,0.006913695
88326,0.1262615
88327,0.048028797
88328,0.004901906
88329,0.02940142
88330,0.06145288
88331,0.0014056761
88332,0.0075068814
88333,1.0148132e-05
88334,0.049740538
88335,0.016535658
88336,0.0008284382
88337,0.010438564
88338,0.010888348
88339,3.052024e-05
88340,0.005819489
88341,0.00024694263
88342,0.03786747
88343,0.015040482
88344,0.96092725
88345,0.009461202
88346,0.14746015
88347,0.0011067061
88348,0.0009893582
88349,0.9954476
88350,3.9821402e-06
88351,0.1510241
88352,0.0032797875
88353,0.9865411
88354,0.030872898
88355,0.020107348
88356,0.020121818
88357,0.995717
88358,0.025026111
88359,0.0068713585
88360,0.15292472
88361,0.004234723
88362,0.0005159812
88363,0.00010114892
88364,8.888452e-06
88365,0.98763657
88366,0.9974419
88367,0.008630825
88368,0.06768784
88369,0.037536494
88370,0.41796556
88371,0.00048263045
88372,0.020371944
88373,0.00073774176
88374,0.9877703
88375,0.0027136276
88376,0.033656735
88377,2.0873247e-06
88378,1.9951349e-06
88379,0.00037745634
88380,0.99934715
88381,0.021014076
88382,0.95860994
88383,0.001510566
88384,0.9999995
88385,0.99999666
88386,0.00073767215
88387,0.09252615
88388,0.023945814
88389,0.99958956
88390,0.0004871517
88391,0.06656344
88392,0.11474972
88393,0.026172608
88394,0.0013637883
88395,0.00023934776
88396,0.04147996
88397,0.054263763
88398,0.05856084
88399,0.05853194
88400,0.33814716
88401,0.00855361
88402,0.022816127
88403,0.0022424497
88404,0.017648084
88405,0.0094806515
88406,1.0912151e-07
88407,0.008490632
88408,0.9829498
88409,0.07589337
88410,0.9999975
88411,0.01696991
88412,0.060702268
88413,0.02559156
88414,5.6281397e-07
88415,0.043228313
88416,0.27999416
88417,0.31123424
88418,0.004316419
88419,0.0011264224
88420,0.00046759052
88421,0.03734995
88422,0.011772339
88423,0.011842397
88424,1.941661e-05
88425,0.03197252
88426,0.008457295
88427,0.43874958
88428,3.040039e-06
88429,0.01383697
88430,0.00014577789
88431,0.48694167
88432,0.73504496
88433,0.0010795275
88434,0.040898826
88435,0.03032397
88436,0.0020392109
88437,0.117420204
88438,0.0022536134
88439,2.283048e-06
88440,0.14535311
88441,8.3120925e-05
88442,0.0001803481
88443,0.0012117485
88444,0.99923074
88445,0.0011668913
88446,0.0043609506
88447,0.99999595
88448,0.030020967
88449,0.040232517
88450,0.009849698
88451,5.401273e-05
88452,0.037942708
88453,0.005366215
88454,0.09173564
88455,0.0066527743
88456,0.027441062
88457,1.2667735e-05
88458,0.011784917
88459,0.9954375
88460,1.0
88461,0.0004046388
88462,0.00019900675
88463,0.2534924
88464,0.041188195
88465,0.019475313
88466,0.123506956
88467,0.69087553
88468,0.020772843
88469,0.19220264
88470,0.2771731
88471,0.0012457235
88472,0.027120082
88473,0.01433385
88474,0.99985737
88475,0.16437209
88476,0.05145011
88477,0.010382841
88478,0.0005105727
88479,0.006778564
88480,0.0009150966
88481,0.0510259
88482,0.00053740514
88483,0.01429915
88484,0.0026676522
88485,1.0
88486,0.0181109
88487,0.124535546
88488,0.0017024825
88489,0.037676938
88490,0.12139357
88491,0.013108772
88492,0.09145131
88493,0.016834311
88494,0.015333329
88495,0.018170286
88496,0.9999999
88497,0.008952488
88498,0.10375609
88499,8.669155e-05
88500,0.00017561945
88501,4.731259e-05
88502,0.009084191
88503,0.01593482
88504,1.5062236e-05
88505,0.06287385
88506,0.003083849
88507,0.99939424
88508,0.99583334
88509,0.00046798133
88510,0.9998134
88511,0.12955356
88512,0.00027598153
88513,0.010831157
88514,0.01782211
88515,0.0033517163
88516,0.00202809
88517,0.011820928
88518,0.00082139985
88519,0.00438701
88520,0.028543515
88521,0.015958732
88522,0.0039294977
88523,0.018497245
88524,0.053633343
88525,0.15163478
88526,0.2488085
88527,0.05341474
88528,0.0025846094
88529,0.059269354
88530,0.054095175
88531,0.025350472
88532,0.00083787745
88533,0.007851264
88534,0.32498974
88535,0.00015797885
88536,0.07340856
88537,0.0021113334
88538,0.015526089
88539,0.00031147493
88540,0.00058144843
88541,0.04698474
88542,0.00014248659
88543,0.07146611
88544,0.003249753
88545,0.016694218
88546,0.06517382
88547,0.0030509287
88548,0.00039658824
88549,0.15074286
88550,6.6146e-05
88551,0.0053085336
88552,0.05598455
88553,0.1207456
88554,2.5939957e-07
88555,0.023722569
88556,0.002116384
88557,0.018415708
88558,0.75891316
88559,0.059288736
88560,0.0005140819
88561,8.042036e-08
88562,0.08130084
88563,0.04077993
88564,0.4185107
88565,2.1096225e-06
88566,1.4256012e-06
88567,0.24988684
88568,1.0
88569,0.13426642
88570,0.008815798
88571,0.80883163
88572,0.00056027423
88573,0.0012327495
88574,0.9996596
88575,0.029338993
88576,0.0029189598
88577,0.00015680911
88578,0.00894641
88579,0.032710325
88580,0.05493182
88581,0.02109485
88582,0.009226998
88583,0.004856085
88584,0.00096997834
88585,0.032530405
88586,0.20744444
88587,0.0055575855
88588,0.0018383224
88589,0.0047286223
88590,0.0035049568
88591,0.044420138
88592,7.542091e-05
88593,0.02023857
88594,0.012303834
88595,0.008982911
88596,0.0022861895
88597,0.04602704
88598,0.00051677006
88599,0.006235152
88600,0.00010428251
88601,0.03684465
88602,0.25825742
88603,0.038292393
88604,0.020001017
88605,0.010833527
88606,1.5645728e-05
88607,0.9470957
88608,0.0088073
88609,0.002762087
88610,0.26646036
88611,0.039748356
88612,0.07451551
88613,0.0067621563
88614,0.021795318
88615,0.03233471
88616,0.9983632
88617,0.000305188
88618,0.0013739045
88619,0.000105471896
88620,0.00080452353
88621,0.024781754
88622,0.01296922
88623,0.0061885514
88624,0.044027194
88625,0.0011446569
88626,3.187734e-05
88627,0.99708134
88628,0.943795
88629,0.017718736
88630,0.22464025
88631,0.010733968
88632,0.016382689
88633,0.00055753713
88634,0.04153719
88635,0.00032875317
88636,0.063308544
88637,0.016774783
88638,0.0025764634
88639,0.0065376316
88640,1.31751e-07
88641,0.022908289
88642,0.0033365593
88643,0.008304794
88644,0.0006041371
88645,0.12685803
88646,0.0042139087
88647,0.004810079
88648,0.00019118725
88649,0.006155877
88650,0.021614868
88651,0.016804764
88652,0.0063868915
88653,0.013033186
88654,0.07271166
88655,0.019985994
88656,0.90815204
88657,7.184549e-06
88658,0.0056462577
88659,0.027088914
88660,0.03909884
88661,0.050731488
88662,0.05516125
88663,0.036887277
88664,0.027636897
88665,0.07638775
88666,0.0019316962
88667,0.045789853
88668,0.014414498
88669,0.030465623
88670,0.0868471
88671,1.5716939e-08
88672,9.5910785e-08
88673,0.17398737
88674,0.0006708533
88675,0.9997012
88676,0.011400553
88677,1.1572196e-05
88678,0.34390956
88679,0.9996829
88680,0.09548581
88681,0.027774356
88682,0.034154475
88683,0.0017543011
88684,0.008431701
88685,1.0
88686,0.2021351
88687,8.0770384e-05
88688,1.778844e-08
88689,0.011416827
88690,0.99168104
88691,0.012601224
88692,0.20707414
88693,0.9999989
88694,0.015204906
88695,0.030425388
88696,0.05887167
88697,0.44804275
88698,0.0004793194
88699,1.1951133e-07
88700,0.013415069
88701,0.005670675
88702,0.008400012
88703,0.011246846
88704,0.011367035
88705,0.09187701
88706,0.99999845
88707,0.99993396
88708,0.009795192
88709,0.019255185
88710,0.063219965
88711,0.0003872551
88712,0.012465486
88713,0.996548
88714,0.0109814145
88715,0.0975085
88716,0.02604909
88717,0.00037402823
88718,0.020720465
88719,0.004426022
88720,0.5543648
88721,0.014066979
88722,0.016203677
88723,0.0018587224
88724,0.019183854
88725,0.008761536
88726,0.013475056
88727,0.06776968
88728,0.997176
88729,0.0071328375
88730,0.031825487
88731,0.051691514
88732,0.34745345
88733,0.014360513
88734,2.3706298e-06
88735,0.096996464
88736,9.309987e-06
88737,0.0020306828
88738,0.017180339
88739,0.9992459
88740,0.02317579
88741,0.9989056
88742,0.0071878713
88743,0.026955044
88744,0.017333142
88745,0.9996649
88746,0.01470807
88747,0.016368072
88748,0.99999696
88749,0.043090038
88750,0.0050825085
88751,1.8631165e-07
88752,0.009423426
88753,0.008252875
88754,0.10185241
88755,0.19986732
88756,0.3705202
88757,3.2809316e-05
88758,0.00043071547
88759,0.3235996
88760,0.9971315
88761,0.0016751072
88762,0.008514095
88763,0.94465196
88764,0.03317196
88765,0.037057243
88766,0.991825
88767,0.015894834
88768,0.9991059
88769,0.017864427
88770,0.022880172
88771,0.014231969
88772,0.14881916
88773,0.018030012
88774,0.024914153
88775,0.075404294
88776,0.019015605
88777,0.99999416
88778,9.417849e-08
88779,0.003594745
88780,0.0042985836
88781,0.0017793695
88782,0.0052478034
88783,0.086786
88784,0.00083031674
88785,6.824392e-06
88786,0.038034838
88787,0.99322
88788,0.3351983
88789,0.025621567
88790,0.99963725
88791,0.00043010086
88792,0.015472311
88793,0.27874047
88794,0.017031724
88795,0.022586606
88796,0.013776181
88797,0.002628206
88798,5.041474e-07
88799,0.012952309
88800,0.022434393
88801,0.008988383
88802,0.08010194
88803,0.9999897
88804,0.006722518
88805,0.009633497
88806,0.0014940505
88807,1.0216024e-06
88808,0.09979367
88809,0.036372542
88810,0.013423516
88811,0.83266795
88812,0.007069105
88813,8.382836e-06
88814,0.06885633
88815,0.0029756539
88816,0.096297875
88817,0.0063643693
88818,0.009512843
88819,0.07288468
88820,0.0034334047
88821,0.00054772117
88822,0.007982588
88823,0.0011835063
88824,0.024069224
88825,0.100914635
88826,0.005223894
88827,0.031306878
88828,0.00039069212
88829,0.34725398
88830,3.147135e-06
88831,0.022035923
88832,0.022973655
88833,0.02850581
88834,0.2436588
88835,0.09396642
88836,0.00034417168
88837,0.011342743
88838,0.0012661226
88839,2.2318072e-05
88840,0.9418779
88841,0.98594725
88842,0.056833986
88843,0.0054481663
88844,0.8749511
88845,0.078378744
88846,0.99989694
88847,0.043377556
88848,2.273939e-06
88849,0.10511325
88850,0.99999166
88851,0.82757044
88852,0.04251299
88853,0.015291155
88854,0.17779872
88855,1.14639654e-07
88856,0.0005784097
88857,0.9999942
88858,0.004439799
88859,0.00046153372
88860,0.022976402
88861,1.1969367e-05
88862,0.39213452
88863,0.023441592
88864,0.016825914
88865,0.1691454
88866,0.9999997
88867,0.008932975
88868,0.40711662
88869,0.07182033
88870,0.02833166
88871,0.00796967
88872,0.029132146
88873,0.015457695
88874,0.98169476
88875,0.0007176088
88876,0.033760905
88877,9.134433e-05
88878,0.006820988
88879,0.08278283
88880,0.0016895431
88881,1.0
88882,0.009903843
